customer_ID,plan
10033345,1042003
10033345,1042003
10033345,1042003
10033345,1042003
10033345,2042003
10033345,1033123
10033347,1133013
10033347,1111023
10033348,1011112
10033348,0121102
10033350,1013101
10033350,1133102
10033352,1011014
10033352,1111013
10033352,1021113
10033352,1021113
10033359,1132102
10033359,1133102
10033361,1133103
10033361,1133023
10033366,0031001
10033366,0133002
10033366,0113002
10033370,1133002
10033370,1133002
10033370,1133002
10033371,1013032
10033371,1133032
10033372,1022002
10033372,1021002
10033372,1021002
10033376,1011121
10033376,1011033
10033376,1011033
10033376,1011133
10033376,1011133
10033376,1011033
10033376,1011033
10033379,1131102
10033379,1143103
10033379,2143003
10033380,1133022
10033380,0013002
10033380,0012002
10033380,0012002
10033380,0012002
10033380,0012002
10033380,0011002
10033380,0011002
10033381,0031003
10033381,0012003
10033381,1132013
10033381,1133113
10033381,1133113
10033382,1013114
10033382,1013113
10033383,1022002
10033383,1122002
10033383,1122002
10033385,2033104
10033385,1043102
10033387,1033012
10033387,1131014
10033388,1123011
10033388,2133011
10033389,0032002
10033389,0033022
10033389,0033022
10033389,0033022
10033390,0013023
10033390,1113032
10033390,1113032
10033390,1133122
10033390,1113122
10033392,1121021
10033392,2123111
10033393,1031124
10033393,2133013
10033393,2133013
10033393,1133012
10033393,1133012
10033394,1123122
10033394,1133122
10033396,1132104
10033396,1133102
10033400,1033111
10033400,1033111
10033400,1033112
10033402,1123012
10033402,1132012
10033402,1032012
10033402,1122112
10033402,1132012
10033402,1132012
10033403,1033004
10033403,1033004
10033403,2033004
10033403,2033004
10033407,1113023
10033407,1033112
10033407,1033112
10033407,1033112
10033407,1033112
10033409,0113002
10033409,1032102
10033409,1032002
10033409,1032102
10033409,1032102
10033409,1032102
10033409,1132102
10033411,1133133
10033411,1111033
10033411,1011133
10033411,1011133
10033413,1133102
10033413,1133102
10033413,1133102
10033416,1133102
10033416,1143102
10033417,1112022
10033417,1112002
10033419,1013013
10033419,1033123
10033419,1033123
10033419,1033123
10033419,1013123
10033419,1013123
10033419,1013023
10033419,1013023
10033422,0021104
10033422,0013004
10033422,2113131
10033422,2013031
10033422,2113031
10033423,1121124
10033423,0011004
10033425,0111123
10033425,2133122
10033425,1023122
10033425,1023122
10033430,1131123
10033430,1112023
10033431,1013013
10033431,0013013
10033431,0112014
10033436,2031032
10033436,0013002
10033436,0023031
10033438,0031004
10033438,0033013
10033439,0113004
10033439,0023021
10033439,0123001
10033443,1032102
10033443,1043102
10033443,1043103
10033443,2033103
10033447,1033022
10033447,1013002
10033447,1033002
10033447,1033002
10033448,2123012
10033448,0113001
10033448,0013001
10033448,0013001
10033449,1033023
10033449,1033024
10033450,1033001
10033450,0132121
10033451,1012123
10033451,1013023
10033455,1021104
10033455,0033001
10033460,1133032
10033460,1133013
10033465,1123122
10033465,1113122
10033466,1012033
10033466,1132023
10033466,1112023
10033466,1012023
10033466,1012023
10033472,0023102
10033472,0042103
10033476,1033102
10033476,1033102
10033476,1033102
10033476,1033102
10033476,1033102
10033477,1033013
10033477,1033013
10033483,1031014
10033483,0033102
10033483,0033113
10033483,0033113
10033483,0033114
10033483,0033114
10033484,1112023
10033484,1131133
10033484,1131133
10033485,1031001
10033485,0113002
10033486,0033002
10033486,1021022
10033486,1011022
10033486,1011022
10033487,1133022
10033487,0012012
10033487,0012012
10033487,0012012
10033490,1033012
10033490,1012001
10033490,0013002
10033490,0013003
10033502,1013013
10033502,2033023
10033505,1133101
10033505,0013001
10033508,1111013
10033508,1011013
10033509,1111022
10033509,1112034
10033509,1012032
10033509,1112032
10033512,2013131
10033512,2023131
10033513,1033102
10033513,1033102
10033513,1133102
10033513,1133102
10033513,1033102
10033513,1033102
10033513,1133102
10033514,1033022
10033514,1033022
10033517,0133004
10033517,2133002
10033517,0033002
10033517,0033002
10033520,1032102
10033520,1033102
10033520,1033102
10033525,2031112
10033525,1011014
10033525,1011012
10033525,1111012
10033531,1021013
10033531,2111012
10033533,1012112
10033533,1132112
10033533,0113002
10033533,1112012
10033533,0113002
10033536,1113122
10033536,1113122
10033536,1113122
10033536,1113122
10033536,1113122
10033544,2033014
10033544,2032014
10033545,0011004
10033545,0013001
10033546,1011003
10033546,0133003
10033548,1133014
10033548,0133031
10033548,0133031
10033548,0033001
10033548,0033001
10033548,0033001
10033552,2113112
10033552,0113022
10033555,1033103
10033555,1033102
10033556,1133122
10033556,1023112
10033557,2132002
10033557,1133102
10033557,1132102
10033561,1133002
10033561,1033102
10033564,1133113
10033564,1023024
10033564,1043024
10033564,1043124
10033564,1043124
10033564,1043124
10033564,1043013
10033569,0023022
10033569,1023102
10033569,1023102
10033569,0023022
10033569,1023102
10033569,1023102
10033571,2113131
10033571,2123122
10033572,0012101
10033572,2012001
10033572,2112001
10033574,1043102
10033574,2143102
10033574,2143102
10033575,1133104
10033575,1033024
10033575,1133104
10033575,1133104
10033575,1133104
10033575,1133104
10033575,1133104
10033576,0013012
10033576,0023023
10033576,2023013
10033578,0011004
10033578,2021013
10033579,1011102
10033579,1011102
10033580,0011002
10033580,0123103
10033581,2123102
10033581,1123002
10033581,1113002
10033585,1131011
10033585,1111012
10033585,1111112
10033585,1111121
10033585,1111121
10033586,1113101
10033586,0013001
10033586,0013001
10033586,0013001
10033586,0013001
10033586,0013001
10033589,1111003
10033589,0011002
10033589,0011002
10033589,0011002
10033590,1133112
10033590,1033112
10033590,1032112
10033591,1032101
10033591,1031102
10033591,1031102
10033591,1031103
10033591,1031103
10033595,2113111
10033595,2013112
10033595,2013113
10033596,1033102
10033596,1011102
10033596,1011102
10033599,1031011
10033599,1041013
10033599,1041013
10033599,1041013
10033600,1032024
10033600,1143114
10033600,1042134
10033600,1042133
10033600,1042133
10033600,1042133
10033602,1143114
10033602,1143113
10033602,1143114
10033603,0021021
10033603,2021021
10033603,2021021
10033604,1013112
10033604,1043111
10033604,1143113
10033606,1032013
10033606,1033012
10033606,1033012
10033608,1021012
10033608,2033122
10033608,2033122
10033608,2033122
10033608,2033122
10033609,1112112
10033609,1011102
10033612,1133022
10033612,0131022
10033612,0131002
10033612,1031102
10033612,1031002
10033612,1031022
10033612,1031022
10033617,1122121
10033617,1012121
10033617,1112121
10033618,1033002
10033618,1133002
10033624,1033022
10033624,0013001
10033625,1033121
10033625,1133002
10033625,1133002
10033625,1133002
10033625,1133002
10033628,1132022
10033628,1133022
10033628,1133022
10033628,1133022
10033628,1133021
10033628,1133121
10033634,0021024
10033634,1011123
10033634,1011123
10033634,1011023
10033635,1033023
10033635,1111013
10033635,1012023
10033635,1012023
10033635,1112023
10033637,2132023
10033637,1133123
10033637,1133123
10033641,0012004
10033641,0111011
10033641,2113034
10033643,1022021
10033643,2012001
10033643,2012001
10033643,0023021
10033644,2032101
10033644,2133033
10033644,2133033
10033644,2133033
10033644,2133033
10033644,2133033
10033645,1032132
10033645,2113031
10033647,1033122
10033647,1123122
10033647,1123112
10033649,1122024
10033649,2122022
10033652,1132122
10033652,1133124
10033652,1133124
10033652,1133124
10033656,1111012
10033656,1131011
10033656,1011011
10033656,1011011
10033656,1011021
10033656,1011021
10033656,1011021
10033657,1113113
10033657,2132123
10033660,1123024
10033660,1122023
10033660,1122023
10033661,1032122
10033661,1033124
10033661,1033124
10033661,1033124
10033662,1121021
10033662,1133121
10033662,1132121
10033662,1132121
10033663,1033124
10033663,1011124
10033664,1033001
10033664,1033002
10033664,1033002
10033664,1033001
10033664,1033001
10033664,1033001
10033666,1133023
10033666,1113023
10033666,1113023
10033666,1113023
10033666,1013123
10033666,1013123
10033666,1013024
10033668,2133102
10033668,1133102
10033671,0013003
10033671,1133013
10033671,1043123
10033673,0111122
10033673,1111123
10033673,0011123
10033673,1113124
10033677,1031121
10033677,1112123
10033677,1112123
10033677,1112123
10033678,1033123
10033678,1041123
10033678,1043123
10033678,1043123
10033678,1043123
10033678,1043123
10033682,2043102
10033682,1043102
10033682,1043104
10033682,1143104
10033683,2133002
10033683,1133104
10033686,0012001
10033686,0022002
10033693,0012103
10033693,0112104
10033693,0112104
10033693,1132014
10033693,1132014
10033696,1131013
10033696,1133113
10033697,1113102
10033697,1133014
10033697,1133012
10033697,1133112
10033697,1133112
10033697,1133112
10033710,1013022
10033710,0013003
10033710,0011003
10033710,0011002
10033713,1033012
10033713,2033013
10033713,2033013
10033718,2131022
10033718,2133022
10033718,2133022
10033719,1012013
10033719,1013024
10033719,1022024
10033722,1133124
10033722,1133123
10033722,1133123
10033722,1133123
10033723,1121113
10033723,1111111
10033723,1011121
10033723,1111111
10033723,1111111
10033723,1011121
10033723,1111111
10033725,1133121
10033725,2023021
10033727,1033023
10033727,1013023
10033727,1013023
10033727,1033023
10033727,1013023
10033728,1033021
10033728,2133021
10033728,2133022
10033728,2133022
10033728,2133023
10033728,2133023
10033730,2113124
10033730,0011022
10033730,1011022
10033730,1011002
10033731,1011022
10033731,1011022
10033731,1011022
10033731,1011022
10033731,1011022
10033731,1011022
10033733,2033114
10033733,1021114
10033733,1043114
10033734,0021004
10033734,0111012
10033734,1011002
10033734,1011002
10033740,1133102
10033740,1112102
10033740,1112102
10033740,1112102
10033747,1022112
10033747,1032014
10033747,1032014
10033747,1031013
10033747,1021013
10033747,1021013
10033753,1011022
10033753,2012022
10033753,1112022
10033755,1021122
10033755,1011121
10033756,0112031
10033756,1132022
10033756,2112032
10033756,1112032
10033756,1112032
10033758,1033022
10033758,1033123
10033764,1033102
10033764,2033102
10033764,2033102
10033764,2033102
10033764,2033102
10033764,2033102
10033764,2033102
10033767,1133024
10033767,1132014
10033772,0023002
10033772,0121002
10033774,1031132
10033774,0131012
10033774,0111012
10033775,0031001
10033775,1031011
10033775,1033011
10033775,1033011
10033777,1011123
10033777,2023033
10033780,1133022
10033780,1133113
10033784,2023002
10033784,2013001
10033785,1033112
10033785,1033112
10033785,1033122
10033786,1033123
10033786,1133121
10033786,1133121
10033786,1133111
10033786,1133121
10033786,1133121
10033786,2133121
10033787,2011104
10033787,0012102
10033787,0012002
10033787,0012002
10033787,0012002
10033787,0012002
10033789,0011002
10033789,0112002
10033789,0012002
10033789,0023003
10033789,0023003
10033793,0141002
10033793,1132122
10033793,1143122
10033794,0113031
10033794,0111031
10033794,0111031
10033795,1013023
10033795,2013014
10033795,2033014
10033795,2033113
10033795,2033113
10033795,2013013
10033795,2033113
10033797,1133001
10033797,0023012
10033797,0013012
10033798,1011022
10033798,1132022
10033798,1131122
10033798,1122111
10033798,1122012
10033799,0011002
10033799,2131113
10033799,2131113
10033801,1112123
10033801,1023123
10033801,1023103
10033801,1013103
10033803,1141002
10033803,1133122
10033803,1133033
10033803,1133033
10033803,1033033
10033803,1033033
10033803,1032033
10033808,1032101
10033808,0033001
10033809,2021002
10033809,1011002
10033809,1011002
10033809,1011102
10033809,1011012
10033809,1011012
10033810,1013022
10033810,2011132
10033811,0023004
10033811,0033024
10033811,0013004
10033812,1031122
10033812,1033112
10033812,1033112
10033822,1133013
10033822,1033012
10033822,1033012
10033822,1033012
10033822,1033012
10033823,1013102
10033823,1013102
10033826,1132002
10033826,1133002
10033826,1113002
10033826,1113002
10033828,0032004
10033828,1113013
10033828,1133123
10033828,1133123
10033828,1133123
10033831,1133002
10033831,1132003
10033832,1111001
10033832,1133001
10033836,0021004
10033836,1033131
10033836,2122031
10033836,2122031
10033837,1031134
10033837,1023024
10033847,0012021
10033847,1031021
10033847,1011021
10033850,1033124
10033850,1031024
10033850,1033124
10033850,1033124
10033850,1033124
10033851,1033003
10033851,1033023
10033852,1031102
10033852,1011101
10033857,2022121
10033857,2023121
10033857,1023121
10033857,1021121
10033858,0133004
10033858,0133103
10033859,1132102
10033859,1133002
10033859,1033002
10033859,1033002
10033859,1033102
10033859,1033002
10033860,1031112
10033860,1133012
10033860,1133131
10033863,1033122
10033863,2033122
10033863,2033122
10033863,2033122
10033863,2033122
10033863,2033122
10033863,2033022
10033869,1032002
10033869,1042003
10033869,1021003
10033869,1021003
10033871,1132012
10033871,1133012
10033872,1032101
10033872,1033102
10033872,1033101
10033872,1033101
10033872,1033101
10033874,1133112
10033874,1133013
10033877,1133132
10033877,1023021
10033879,1032101
10033879,1032102
10033879,0033102
10033879,0033103
10033882,0133001
10033882,0133002
10033883,1011002
10033883,0011001
10033883,0011001
10033885,1133023
10033885,1113023
10033885,1113023
10033885,1113023
10033885,1013123
10033885,1013123
10033885,1013123
10033885,1013123
10033892,2111124
10033892,1033111
10033900,2013024
10033900,1023024
10033907,1133023
10033907,1132023
10033908,1031124
10033908,1033124
10033908,1033124
10033911,1023124
10033911,1043111
10033911,1043121
10033911,1043121
10033911,1043121
10033913,1011001
10033913,1021002
10033913,0121002
10033926,1123102
10033926,0033102
10033926,1133102
10033927,1143111
10033927,1143111
10033927,1143111
10033927,1043111
10033928,0121102
10033928,2123003
10033928,0023023
10033928,0023023
10033928,0023022
10033928,0023022
10033929,1033012
10033929,1033112
10033929,1033112
10033929,1032112
10033929,1032112
10033929,1032112
10033929,1032112
10033930,2032102
10033930,1033102
10033931,0032004
10033931,0133002
10033931,0133002
10033931,0133002
10033931,0133002
10033931,0133002
10033931,0133002
10033933,1133024
10033933,1131122
10033938,1011012
10033938,1111012
10033939,1033002
10033939,1033102
10033939,0133022
10033943,1013024
10033943,1133034
10033943,1111124
10033944,2013011
10033944,0012011
10033944,0012011
10033944,0012011
10033945,0013112
10033945,2023122
10033949,1013121
10033949,2133121
10033950,1111022
10033950,1121122
10033950,1133121
10033950,1133122
10033950,1133121
10033952,1033022
10033952,2043001
10033952,2043011
10033954,1112001
10033954,1112021
10033954,2112021
10033959,1122022
10033959,2122022
10033967,1143014
10033967,1143132
10033969,2031102
10033969,2033102
10033969,2033102
10033969,2031102
10033969,2031102
10033969,2031102
10033971,1033104
10033971,1033102
10033971,1033102
10033973,0031002
10033973,0011002
10033973,0111002
10033977,0033001
10033977,2023121
10033977,1133021
10033977,1133021
10033979,1033023
10033979,1033023
10033979,1033023
10033979,1133123
10033980,2023102
10033980,2033103
10033980,2033102
10033981,1133102
10033981,2033102
10033981,1133102
10033982,1032014
10033982,1142124
10033983,2031133
10033983,1021023
10033987,2033102
10033987,2033102
10033987,2033102
10033987,2033102
10033987,1133102
10033987,1133102
10033989,0011001
10033989,2132011
10033989,0133101
10033990,0011003
10033990,0111003
10033990,1133003
